SalesID,SalesPrice
1228764,40754.49326407601
1228776,45891.696026432284
1228779,29185.634721509134
1228781,37023.86113427014
1228785,23476.389697554125
1228788,27084.003216774843
1228789,15299.26825119325
1228794,36237.06862597972
1228795,37673.1056241123
1228809,27573.62577633588
1228816,20234.492657329676
1228818,14507.45417074863
1228822,17515.800695289618
1228824,24234.777136656514
1228829,19681.215129512726
1228831,29094.514259761625
1228833,34932.73904584838
1228835,23952.109507179393
1228837,22076.602151219744
1228846,25550.30696309624
1228847,31712.744392045868
1228850,23437.625298246214
1228854,27543.919963779404
1228858,26502.74860397987
1228859,34615.929423128095
1228863,56168.21735889026
1228865,24745.557955772987
1228866,41832.69954366863
1228867,29928.667033082806
1228871,48170.054937290064
1228872,42969.56746893168
1228874,12005.810818170516
1228876,13659.070158879957
1228877,13650.631323409869
1228878,13650.631323409869
1228879,11152.223094887568
1228881,14862.598785345539
1228888,7952.377488614196
1228890,16946.11211412202
1228894,12046.983529216066
1228896,8518.448959451282
1228899,22291.489090729745
1228902,47820.18910622406
1228907,64139.79040057164
1228914,16660.112841782826
1228919,28567.706764930546
1228922,11817.218224217704
1228924,32413.624783637846
1228926,28392.08188818943
1228929,37516.702914120186
1228933,75407.92497551252
1228935,9013.138322794766
1228936,8937.866069006888
1228940,44434.464772615625
1228946,49426.419049525204
1228951,29484.390706741233
1228952,27877.697220274138
1228953,58630.41733109943
1228969,54348.11514487405
1228985,31872.149845030694
1228994,31443.851742822757
1228995,25289.63775284528
1228996,11559.249091492658
1228997,13152.976325576878
1228998,27646.476320573354
1228999,25792.6933094318
1229003,11110.160120960081
1229004,11166.520766893096
1229005,11166.520766893096
1229006,37728.06237513351
1229007,27524.25324664586
1229008,11216.3089209412
1229009,14111.710553299834
1229017,22726.979091184276
1229025,15383.671473214552
1229027,19026.86983557378
1229028,31593.89068626956
1229043,15608.586878914855
1229047,12610.653467819207
1229049,18040.768886900853
1229052,17868.608482332937
1229053,22230.771153758098
1229054,23828.980058065335
1229055,27458.099991987074
1229057,29051.085150682797
1229065,39770.51727968668
1229080,12255.065450797514
1229083,19906.5508395221
1229086,40636.29467550422
1229087,29503.905158309186
1229092,31953.011797211402
1229096,17301.953193285048
1229099,24160.819900125607
1229100,26765.675236133393
1229101,25801.175647269392
1229102,51626.76321379307
1229103,32408.294801717548
1229104,15102.34714639828
1229105,26110.570837167874
1229112,21167.245580676878
1229114,43879.33302808304
1229119,45927.896225721306
1229128,20215.918798804225
1229129,29340.59537296138
1229133,60054.47009539307
1229135,68598.61596435899
1229137,24545.586333157462
1229138,46155.3471175106
1229139,11271.84902234115
1229140,56180.97956446267
1229142,9597.224066489896
1229143,9972.672224603095
1229148,10179.762509040096
1229150,69293.59584380526
1229220,7746.615781315134
1229223,47562.54542740756
1229227,33777.25209871397
1229236,42323.970819736875
1229241,15852.169186515233
1229242,21563.66380579796
1229257,37593.13609997889
1229262,12866.935659698534
1229289,18325.922900985974
1229290,29000.79198415426
1229291,11345.587048578413
1229292,17403.34465762556
1229293,16927.591077953228
1229295,12971.546991417557
1229296,17995.179752705117
1229300,49825.55318767491
1229314,53390.81343035619
1229315,41727.00669569762
1229316,18558.411517200122
1229321,12870.623102456215
1229322,23717.39502445869
1229323,24183.680423087837
1229324,23666.215225907566
1229329,22549.898644490702
1229331,22325.287984317543
1229336,49384.316915723175
1229337,59878.33467157224
1229338,43528.346897582334
1229344,20851.204306972173
1229353,29488.187749144185
1229368,17635.684590123932
1229372,11118.979565404527
1229387,8581.344650691093
1229388,12990.009481980871
1229395,63157.705558204485
1229396,57271.14859955147
1229397,30296.518832259928
1229399,44604.491832127285
1229402,9722.518327314669
1229403,9424.396659111442
1229409,52376.05087588495
1229415,57518.70920452229
1229422,34587.661413474634
1229425,12987.997691943083
1229428,11469.697847353229
1229429,13444.425104226913
1229439,43567.34347281186
1229443,26765.025384456017
1229444,8442.889015170844
1229454,12610.203932326573
1229455,8093.388810120776
1229459,17799.33772726765
1229463,7737.416061600078
1229471,28161.78193704945
1229473,25518.618008319296
1229474,39119.066730216684
1229475,52484.069352162725
1229476,65662.23372022714
1229477,40170.6764042561
1229480,23815.269766235222
1229497,26855.913048733684
1229498,14143.757299135763
1229511,10775.336959507695
1229513,24434.682274189312
1229514,26552.157166070945
1229515,29505.512386384013
1229516,32227.628145096416
1229517,14069.410023763261
1229518,14929.661024422341
1229519,28684.00852584602
1229520,28802.175138028648
1229521,28802.175138028648
1229522,37486.816300328755
1229523,14762.17059789196
1229536,29103.221780262225
1229539,28516.9975941671
1229541,11246.243327583863
1229543,10291.49946972873
1229546,12995.265581148682
1229547,12387.38600293559
1229548,12947.354161522602
1229549,11061.676602542811
1229553,51360.20222754513
1229564,70953.95763050571
1229567,18186.720229531864
1229580,41630.74535095216
1229581,14396.818895504004
1229582,27520.034834105747
1229583,28419.904963975878
1229585,8291.309416680884
1229586,29367.397897402738
1229589,8569.0369583834
1229590,29625.5485422193
1229591,10788.913472650474
1229594,11911.341435482302
1229597,12910.03393761811
1229601,26117.53234866054
1229604,11797.733368175514
1229606,10076.287851231626
1229609,51990.62489688525
1229620,8291.309416680884
1229622,41710.67567415749
1229624,24863.287063276886
1229639,8982.343120142028
1229646,24613.38448093552
1229648,29733.253769128187
1229649,10658.903354978354
1229654,29185.634721509134
1229656,22389.481890798626
1229657,25995.102849380808
1229671,18219.680134558428
1229672,19526.74659701324
1229676,20814.927779693648
1229677,29753.320381190435
1229679,11135.039730253835
1229680,26668.503056272504
1229681,18414.837145085305
1229689,65570.11477250389
1229690,44014.169143676016
1229691,57648.94385722099
1229708,20049.038765725585
1229711,19494.867630597997
1229726,27948.328660745214
1229728,59801.330489137115
1229729,69945.84227104894
1229730,13297.190272817355
1229734,30936.708579987433
1229739,7498.484832220366
1229740,15795.155675242631
1229741,11066.671882930881
1229742,10299.733390874388
1229743,11551.738910679049
1229754,14884.986697035352
1229759,35074.781462667874
1229762,18053.30089776625
1229763,10341.21987497689
1229772,38056.345024374925
1229775,35007.602568900176
1229777,24765.64995794969
1229783,22688.36165232257
1229784,48471.462159309034
1229785,46727.6360734725
1229789,23439.11263617386
1229790,25627.116257941747
1229795,24076.14058476118
1229798,17853.985060701212
1229804,21236.55728993229
1229807,31462.300563579007
1229809,17516.938037654687
1229810,22946.509194548576
1229811,15362.943245608883
1229812,59674.22599083494
1229814,24590.40856712732
1229816,31897.99799271936
1229817,19983.27709462665
1229820,48484.461938669956
1229821,10611.859728493013
1229822,12741.45109633014
1229825,25028.865489569343
1229827,15443.075096090915
1229832,12533.906569370174
1229841,27285.902873356437
1229842,28351.00675879446
1229848,41362.03992258173
1229860,26014.01408811991
1229862,14363.076051732496
1229869,18691.077031123765
1229873,49603.52832463804
1229874,67261.8362293657
1229875,48067.35264218851
1229876,12879.171831148682
1229877,12521.360676138205
1229878,49954.11473411134
1229879,13856.340126094216
1229884,17987.143895861525
1229889,58818.103080436005
1229890,65659.38187527342
1229893,44343.221905124505
1229896,27414.53552839293
1229902,49168.210835324804
1229905,27738.178420145814
1229906,21898.748289807885
1229907,22563.647275648862
1229908,19271.651513405384
1229910,10782.353194796093
1229924,32917.118173866234
1229927,23422.65115802025
1229928,20145.842647258574
1229929,72279.10347354956
1229930,24053.370792910377
1229932,54643.56996149742
1229934,13287.113059367102
1229937,36198.66806423299
1229939,39090.980417823484
1229942,10637.149655678182
1229948,25412.497084056296
1229955,18843.38262166101
1229970,8475.772052825701
1229974,62852.15704395793
1229975,62121.38684193775
1229977,16860.951404680847
1229999,25882.965134828624
1230003,26352.661630122537
1230004,23939.471807142367
1230005,25101.78471992403
1230008,12177.774850925405
1230010,14525.892657082766
1230011,9486.727259732872
1230014,14019.274468429614
1230018,25700.692430376643
1230019,25375.950852510065
1230020,8835.352189171123
1230021,8822.397643716578
1230022,25347.38405472452
1230025,26640.752652866144
1230029,11202.521232071193
1230030,11258.881878004207
1230032,49630.45980044095
1230037,19204.461711633066
1230038,23378.140995517642
1230039,28579.997828098545
1230041,26701.54968569443
1230047,24757.122917609573
1230094,29016.991504824087
1230106,56321.5313070465
1230114,20751.100452748575
1230117,61321.008876475695
1230120,24348.634319897617
1230121,12842.37849997225
1230122,25460.08752609232
1230123,36888.825261372185
1230133,12042.682440277937
1230139,20841.231894056145
1230140,7838.245764509184
1230146,24754.925590134837
1230149,15979.367626198396
1230150,22961.381429724388
1230156,68648.72698841836
1230162,72759.60884370618
1230165,38052.1776859117
1230166,36993.255109305304
1230167,30208.35830132648
1230169,61449.76160572491
1230170,72496.16323004483
1230171,59238.88193646851
1230172,24612.397590083354
1230173,27386.75522211707
1230174,27386.75522211707
1230175,54779.18062023759
1230176,54923.104377240394
1230177,54822.30309518912
1230178,33533.61741097954
1230179,33515.10279154101
1230181,54895.08646866764
1230210,13688.079800495005
1230216,37421.40930795901
1230217,38872.27908365257
1230221,23711.771558571287
1230222,25763.85105907165
1230227,48508.92300832123
1230230,27002.008815770405
1230232,52076.89431913117
1230233,14347.122607111025
1230234,13250.41943701723
1230235,46678.33354268888
1230236,57835.251464950445
1230237,34962.91912005028
1230238,36919.32730603793
1230239,29925.254301321536
1230265,17297.975423290547
1230266,25401.775171414836
1230267,27368.411393621634
1230268,29189.882479813783
1230274,7541.9374546239505
1230277,35036.1686039279
1230286,15387.53135238823
1230287,26960.50450675728
1230294,31926.993107382812
1230300,80822.76222040445
1230301,72335.92021432225
1230303,52748.577792713826
1230305,52157.45459197667
1230309,52769.30345223447
1230312,74819.21326353533
1230314,55869.58653500354
1230321,74320.04280103496
1230322,53334.972231661945
1230324,80583.27755675107
1230325,85422.97751555729
1230326,50727.33776709832
1230327,35599.171316568274
1230328,28552.524320663702
1230329,13658.803928458972
1230338,45444.51603419315
1230339,64430.9301234149
1230341,7464.21380003744
1230342,20176.95100202016
1230364,52034.766347308716
1230366,53968.28079916946
1230369,16167.73489695075
1230370,17662.46530452907
1230374,26319.896125116724
1230376,9005.303158099212
1230389,64322.514263488294
1230390,32107.57303212353
1230391,43199.72420553303
1230393,21361.591104135798
1230401,62341.53489213559
1230404,54230.646057374004
1230405,10902.858316983496
1230409,10852.232257116591
1230410,11030.25964639398
1230411,10834.52053256663
1230412,10880.565590449925
1230413,10816.019450315549
1230414,16686.256610659686
1230420,61750.00741718853
1230421,66772.78601558402
1230422,20647.71221538395
1230423,20647.71221538395
1230424,20501.878882050612
1230425,20719.37888205061
1230426,20948.690369389384
1230427,21954.763601712617
1230428,21055.021538220553
1230429,21055.021538220553
1230430,20948.690369389384
1230431,21055.021538220553
1230432,21055.021538220553
1230433,20948.690369389384
1230434,21055.021538220553
1230435,21808.930268379285
1230436,21230.66092440981
1230437,20948.690369389384
1230438,21676.797817496834
1230439,21281.071321770338
1230440,21387.402490601504
1230441,20909.188204887218
1230442,22161.41597099366
1230443,53267.13880595025
1230446,54843.61265851881
1230447,62544.05175223151
1230448,22691.301564147925
1230457,42894.26576557043
1230458,45473.63470722603
1230463,25693.028682467342
1230464,15991.302833201582
1230477,18621.241199589884
1230481,32775.017753386324
1230495,43598.49188632339
1230496,46595.66667001277
1230498,46090.81177242707
1230499,37477.36145059556
1230502,29229.217098662764
1230503,21171.997294447472
1230513,22405.42610613071
1230514,15275.91411109138
1230519,27319.97466660876
1230520,28429.66216660876
1230521,22829.2629055005
1230522,26500.042545131168
1230523,31027.271546709875
1230529,8024.286961066324
1230530,8666.689888786332
1230533,46819.284202370975
1230534,30124.50599296429
1230536,19065.409788334917
1230538,10852.581621719213
1230544,21786.467058969698
1230549,28291.474814132805
1230554,20592.8304375578
1230555,36380.60872268175
1230557,7863.083278881514
1230559,56655.91391056047
1230560,25525.970049730113
1230566,29711.528148406556
1230567,23464.56150341205
1230568,29208.91662243785
1230570,30839.630346148926
1230571,12498.21063736251
1230572,25658.9458621852
1230573,23460.143608163424
1230574,44700.59306069322
1230575,19533.566747746365
1230576,32976.2026121967
1230577,31477.523375450564
1230582,28416.19479774182
1230583,26715.97815480872
1230584,44700.59306069322
1230585,33167.148746332176
1230591,8703.360867074101
1230597,13378.171530387355
1230598,9701.95672209735
1230611,37054.80645451274
1230613,51008.49996372307
1230615,11518.146516693876
1230617,24297.0592193754
1230618,8929.64507867541
1230619,8818.12282488753
1230620,9125.30431493923
1230634,52324.61502039627
1230635,44396.94179798958
1230636,12579.295701540923
1230637,8765.386593315094
1230646,57947.039002663994
1230650,65509.55506787655
1230653,25266.663750722964
1230654,13026.548080699064
1230662,13038.696433990512
1230668,20691.55429762231
1230669,19847.607914144675
1230670,21066.90654341573
1230671,20593.020123143764
1230673,35312.98910715832
1230676,22842.330979400715
1230677,22864.12510804469
1230678,26350.449003923604
1230693,30270.259787362225
1230697,10829.92082484294
1230700,12002.918364151115
1230701,11303.97565269357
1230706,47072.17991850211
1230708,33093.34174721627
1230710,24604.84307751427
1230711,31722.917151969967
1230712,30189.475951297587
1230715,11799.819897476535
1230716,27752.220027177846
1230718,11830.732452918599
1230740,26029.69592854751
1230742,11138.46010973246
1230746,11047.665725512234
1230752,22108.12796362349
1230754,12792.735448338686
1230756,20532.088823320904
1230757,11139.23066072775
1230760,14576.93537420504
1230761,13327.405003351483
1230762,13477.11694783974
1230767,8804.38975355355
1230789,45879.28807291994
1230792,10937.282058741343
1230810,52629.058984316325
1230812,61623.33250840362
1230822,65884.73326835611
1230826,51456.96321244115
1230885,31769.60167073209
1230886,32024.168967621248
1230887,13250.514429522533
1230888,24223.18692616293
1230891,29631.54922367364
1230894,24519.504068175178
1230905,24367.894672093047
1230909,35510.675206705484
1230953,16457.156178762798
1230966,37744.606714557376
1230983,34286.97601337645
1230986,49905.513819341984
1230987,32554.583877111447
1230988,24073.760387925948
1230989,59179.92394338725
1231007,7777.236754237335
1231014,58334.09894740641
1231015,53740.14480874697
1231016,61575.40163916191
1231017,11284.091485999383
1231019,48133.55209185486
1231020,58938.87393115141
1231021,30604.19483222764
1231022,17019.48008639061
1231024,37977.0087985527
1231042,20676.82962140199
1231045,27595.906697877286
1231046,28063.49991483196
1231047,20541.381046552775
1231048,20909.188204887218
1231049,20909.188204887218
1231050,21783.128986328004
1231051,21954.763601712617
1231054,12871.692966297976
1231060,8762.48862031931
1231068,23060.796913451617
1231073,26500.347993341664
1231074,52366.525585389245
1231075,37905.85707358666
1231079,27919.371620717407
1231080,29047.254616674607
1231081,34622.0722204539
1231082,56317.721011949434
1231091,23127.629807357243
1231098,46077.99953028997
1231102,11061.420232376442
1231105,29147.738362294527
1231106,15242.051659318493
1231107,17623.046675810947
1231108,12119.755736612487
1231111,21000.756963100488
1231112,10951.842537263274
1231113,15203.009560851086
1231115,11749.132693500023
1231120,11513.611394302452
1231127,27476.44717608243
1231128,28313.594874874863
1231129,13737.057568040498
1231133,25148.47345667309
1231152,79292.19931574908
1231153,78202.333552857
1231158,12641.320028780221
1231159,32386.778661992073
1231160,53804.57135224812
1231161,19645.6516417253
1231164,11910.303593902632
1231168,10785.252265896084
1231183,24399.468322244422
1231184,15050.162496199639
1231185,14892.470188507334
1231189,20545.04362467598
1231194,49850.32172806554
1231195,21028.73331906854
1231196,22340.187655159607
1231197,52653.67958246959
1231198,46685.82259760672
1231200,14290.485211273783
1231201,38972.592138253895
1231204,13417.965337354515
1231205,11308.853857905367
1231206,27061.289578200427
1231207,25599.590573899786
1231213,29917.827104150154
1231242,10216.127634786739
1231243,8321.475125823035
1231244,10577.644100723195
1231245,11655.131843034414
1231246,9651.505769766653
1231250,25570.074194445908
1231262,37078.553121885794
1231264,25578.949009055534
1231265,25491.4736907829
1231267,11818.164925416862
1231269,18833.569437722188
1231275,24996.594573456303
1231276,28713.28837665065
1231284,12934.05452979767
1231297,8971.803395821584
1231298,22266.120491143727
1231299,18522.80399712106
1231300,7522.2685075931995
1231301,31056.12350533238
1231318,18766.865520609757
1231319,29329.486926944744
1231320,12218.144618107453
1231324,26526.19266633779
1231326,23551.587996513474
1231331,42005.27017854156
1231332,36467.331043730526
1231333,39053.47564154747
1231334,65277.43302970034
1231336,8703.813518739602
1231340,12477.356580038468
1231342,24734.57577624325
1231344,44912.2509903667
1231346,8250.697676399108
1231347,8451.431620360849
1231363,15319.966823890241
1231382,8537.303728687675
1231387,17927.464257764885
1231394,30708.64676168131
1231395,25882.338929649013
1231396,33881.073835192496
1231397,29142.11504182793
1231398,44552.285133611054
1231402,25619.064768446635
1231405,11549.344574065211
1231418,17844.597338935575
1231427,9967.451333711007
1231432,26141.38104708974
1231438,29034.62462049904
1231439,11480.135401073387
1231440,18327.69939184735
1231441,26036.0848174364
1231444,13156.305790938894
1231445,11120.506163806123
1231446,53713.05934299403
1231447,23583.38009696272
1231449,14681.823767062184
1231451,36983.781139514904
1231453,24122.594678281388
1231457,55835.31631886691
4244769,8444.490405850001
4245421,11396.625721565157
4245631,16372.109463024017
4245744,9056.095548441328
4245803,54368.81586726827
4245945,45177.47217066998
4245946,45289.19940235212
4245963,30732.680193409098
4245974,33145.49618356714
4245977,43446.2580783897
4246000,43344.347570596845
4246035,21938.797090755765
4246304,29263.74200087193
4246330,28788.3338673388
4246394,31960.523011125926
4246516,40563.12548669069
4247100,58669.99641279031
4247186,39197.63043013114
4247558,7926.973417700159
4247587,7705.884344675231
4247591,8016.328409779337
4247806,8813.089746875932
4247847,8239.807258526742
4247848,7969.387021661091
4248148,10688.148925079178
4248188,10205.234720640343
4248195,10201.76249841812
4248592,13646.3023018648
4248639,25708.884828637543
4248804,31184.357325192927
4249085,44798.31705274103
4249434,11763.637211709
4249500,12929.667503211876
4249501,13661.932491507538
4249564,14762.781983708473
4249598,15265.409544862065
4249657,17954.256288076816
4249784,17113.56445174768
4249870,19287.857355707587
4249900,18956.277494596474
4250006,17989.666056479127
4250011,19473.627686154312
4250165,23919.143547693275
4250166,16885.673050565405
4250170,16508.32173233973
4250180,17667.802598695594
4250181,17773.725599306093
4250187,18136.865098695594
4250189,17691.04664631464
4250195,16550.528210072524
4250196,23761.499316924048
4250532,18212.89926647546
4250533,18237.99800329529
4250720,22937.60962329509
4250723,20591.687472644753
4250724,23081.178256720792
4250736,23234.27388455469
4250737,23081.178256720792
4250740,20591.687472644753
4250761,28224.397938662645
4251102,24984.705012274335
4251551,29959.940621470036
4251556,27750.67955040661
4251567,24790.265977057003
4251571,25749.028559052753
4251577,24772.58215352759
4251578,25640.782031274975
4251599,22222.662645717533
4251600,29872.864829614835
4251932,15793.921800626307
4252078,25551.012312925723
4252090,25718.155170068578
4252210,24618.285712041226
4252211,25529.718436464656
4252220,27494.20152003055
4252230,25533.579515943293
4252433,28120.925153578788
4252435,27527.266919451806
4252518,25580.517680804205
4252528,14783.384432770315
4252745,24828.48241966871
4252771,26260.141286773403
4253077,73274.96920090573
4253122,26763.207530653784
4253168,75363.35396300242
4253319,13925.288813755436
4253334,14194.095097228366
4253816,17925.40382723142
4253821,18169.361243266463
4254197,19468.043415478725
4254420,20461.16806624426
4254430,19412.137270346688
4254432,19845.879046662478
4255593,32205.024575441297
4256309,32616.965385841428
4256767,18058.606054258977
4256944,19794.60651048037
4256946,19174.543791728982
4256949,20823.84580790465
4257562,27032.86687487526
4257625,13229.750113935643
4257911,22357.107939827412
4258258,20457.546948954863
4258379,25203.90658774705
4258743,34616.217672425824
4258746,35302.38253310694
4259415,34383.12637882951
4259422,34328.95971216284
4259441,36499.34226729045
4259443,36914.61058723806
4259495,26111.702186837032
4259919,20664.300087297306
4260544,60996.90093514222
4261266,29506.495027789606
4261719,28351.58640500582
4261850,21974.670069261454
4262040,25842.38285504593
4262383,27980.119742604747
4262648,40668.24526266921
4263175,37213.10657657437
4263629,19146.069589539005
4263635,20005.51241854308
4263640,24408.662828507066
4263743,13489.569252771651
4263815,12545.121698631745
4263994,13603.837090690684
4264243,16541.48538183538
4264883,12408.06597454426
4264937,37368.56702710903
4265049,27622.171054779414
4265438,46271.11548635366
4265461,36979.06994600687
4265929,34568.67732832029
4265934,34413.96752834213
4266464,20925.23608303369
4266504,21134.724763807397
4266674,56284.85769966468
4266675,60767.55020927496
4266764,33034.47746670898
4266861,34719.787620418814
4266946,9456.833696945683
4267214,19249.66269440652
4267312,19960.388490207297
4267490,27872.170511661283
4267760,25560.765815039274
4267763,25632.03468510521
4267780,25396.475549618273
4268060,44903.40415024432
4268061,46605.21791594199
4268197,27139.08557856785
4268315,15712.393515411317
4268505,31686.45727891212
4268714,7377.518497873544
4268732,9797.927146893138
4269337,33533.099730130976
4269357,41427.464359905156
4269612,20996.299859867737
4269613,21112.119333002578
4269930,31133.366155258565
4270060,10199.765362117036
4270062,10284.752248349569
4270063,10227.39776841627
4270064,8611.863833551126
4270066,9036.243722453073
4270914,17986.645866264782
4270948,18660.885940410393
4271189,19203.207950206852
4271195,14920.366274578852
4271342,20913.760904404033
4272082,16973.742444103365
4272591,20452.054459693732
4273027,37084.33632598323
4273392,48867.22576593513
4273722,32247.352456038923
4273931,15777.417598827044
4274690,20430.017219482404
4274691,20478.326190675474
4274696,19513.27047440303
